condition_id,quarter,y_true,p_pred,model
0x71efc09081b0e1afb01434ad7d626e22673c90494cbc64916e7476c707bc8bac,2025Q4,0,0.024365166877226282,V1
0x4bb6de97e799c4202ab568e696667519bc9877316367da60c852ab6b29e826b1,2025Q4,0,0.057957257391852327,V1
0xbc313b9d1136eada02794b4299fa04bab53da830001d73966fb9ca1e7ffbad5a,2025Q4,0,0.049801427490130216,V1
0xe13ed1b2e0a0f4276534a9c0e3343987aa244d94cb1b60a1c3d6ac1774cec9c1,2025Q4,0,0.02613985038623248,V1
0xad060ea1394b5b608758c7894b78102fea337251f9065ac3db96e1f8fc211abe,2025Q4,0,0.025138929529978482,V1
0x310856dda37a2cc0df91c98d55b4af046b803843a3255cfa6f3549ab6edb0920,2025Q4,0,0.024556402607668178,V1
0x7c0cea4d74ffb2c8451f8834fc9f93e72479eab3a4a98b75127940f5f60f1622,2025Q4,0,0.1710488459639069,V1
0xe3cce9907c9cf32d35a376fbb581d97beba2e2cea485bce1840e23d0af42f9c6,2025Q4,0,0.03352529997142006,V1
0x94804ca845f8a47d7b57ded99651443836d4b7b10ee8ec6ed991b6c88eb37216,2025Q4,0,0.0315089460183254,V1
0xbf94e0a29a7c5f810c79be85579bcb7f684d8dc12f660185a970c564fe2b1f36,2025Q4,0,0.038825214360696185,V1
0xe36af7728445b62f1e06a904041d5f1455f9c290b07b91fc903696d08db762be,2025Q4,0,0.028702816343964408,V1
0x1e6597f4cb7216d962f60555fc1c37b06bc5fed9ecda9f920e2ed70034169684,2025Q4,0,0.025336080608078584,V1
0x14197a2979391a7bb1e6918582334640f309c22c7718f824c9fa1e149302662f,2025Q4,1,0.027073763003210866,V1
0x021e618c946d8ff51cf4e690809295b218353b5e635b905c9c27e779e20d0ce9,2025Q4,0,0.02417538350637096,V1
0x7a3fd81ababb31b0090abdb174f02c551d1a21328f9482415d7ebc2e1c6c4b6c,2025Q4,0,0.02417538350637096,V1
0x726f839c363681d34a3fecc8ceaffead59da9b3bfb71a64040f4ad58fa02bb37,2025Q4,0,0.02417538350637096,V1
0x2135c61c38d5a7bd7fe24eb35b920bf92213573d33373a80e4ae9a7b3b2f435d,2025Q4,0,0.02417538350637096,V1
0xe64946cd8d2d19ea559c78db03cd93688f842bc6277fbbf921a1423ca0e98f6c,2025Q4,0,0.06536807127427352,V1
0xfa24ff31c2cd56cc9a0b8a72586e9be9b7661f76da9a23481219fd461e1650c9,2025Q4,0,0.024556402607668178,V1
0x96f6aed94facad5cfeca5507e1a3f6a5c6500dac44df4b373bb829ba8fe0b5a6,2025Q4,0,0.02417538350637096,V1
0x19f72612d7e2e92adc3f2ac2d75806b37bd9788b0dd6999654474da2d67e6956,2025Q4,0,0.02417538350637096,V1
0xdfbdc5331baaf33996d442f543f7c0fe3391dd067cecbb90899b8339e927d05c,2025Q4,1,0.35057398737844436,V1
0x2865bc483dd523f4a36eb961f7467c8635ee9a13f39748bad55f645ce1f61512,2025Q4,1,0.9867204603488563,V1
0x3fe28ac4aee597a761ce00692605e9b8701a544365eb781ddb7453fb10ae31fe,2025Q4,0,0.026863462942546275,V1
0xc2e5f441b24c3bde052635a5ca1d10a7fa8740e4efb8df6b815276e887aa979d,2025Q4,1,0.9861303372530082,V1
0xe4e5cdc4135cfcc3afce62f24687609ae42b67982641015eda335828772edd08,2025Q4,0,0.02417538350637096,V1
0x24e4d8b6fd60c9867d9accbdd88ba2ac7212aeb03dfc9d6b10bab06896049ff2,2025Q4,1,0.9866678525059281,V1
0x97f7ac6f9488a6c3470e8d0305bbde37f76692a78374cbef803946bdeac07e48,2025Q4,1,0.9866678525059281,V1
0x63f7f0cae6ad5f914677dbcc2e806b94c0898573258e1f087c5b296136aa8d19,2025Q4,0,0.7039326814253893,V1
0x21baf6d500df8012399972c6229ac577af80ca39c67315dfce62b90968de9010,2025Q4,0,0.05018203701851373,V1
0x1ecb710da7d97b76c1c99180d8f3d2afe052d09b68eca89b4cf3ce37a7a0a426,2025Q4,0,0.026863462942546275,V1
0xdaf6aa41c877b0a2f21f670e0b2b23343e24ea6743c7ddb5b373ebb1ae8e7915,2025Q4,0,0.02417538350637096,V1
0x7c2710a7af9d9d7da6e58b1edbb723215a852b87f587e204246f6a01ab39e1d8,2025Q4,0,0.02417538350637096,V1
0x21d5b50fd0bc5013be79a7cdb4b3f0917127071cf27a324804c030f6eb06f5b4,2025Q4,1,0.983758362304302,V1
0xfac98674a774531c2b7def1ce530ef2eaa78a1c444f794923826f2660b1eaa14,2025Q4,0,0.025040915234518714,V1
0x35ae72ecea68142496d891d6b74c3ea7069e8ac7b066542298691b43d74da891,2025Q4,0,0.02494327330963878,V1
0xdae8eb120cc18c5f8fe9fc1863df68d0f589c9db0408d9d248b934e57f7e1b81,2025Q4,1,0.981358635231853,V1
0x54f2d63a6512045645b3789b498f95227b1ce57801b1f9d0c9f9fa9f4d5dc7eb,2025Q4,0,0.02417538350637096,V1
0xd640f9d87fa9c64980a6e6609e66a5f651048345d2d659887d23c5426fc6e672,2025Q4,0,0.9779306993463319,V1
0xd468704d23b31e2ac86df6cb3ae8e3b25434780cfcfcc1db5c96efd84328d04d,2025Q4,0,0.02417538350637096,V1
0x4b4925cfe0431f35c000320bb1abb44dea1d18982a914f9bd174f29464147a7e,2025Q4,0,0.02417538350637096,V1
0x5e1df4ad3d4a4640f57cdf11e23f26c16c9221d9614d4bf6eada4db6f34cd059,2025Q4,0,0.02417538350637096,V1
0xf026cce8acdf7ef3c52908d58ad8780d6e7ac3440189945deffbcb042aca685d,2025Q4,0,0.02417538350637096,V1
0xeae2edae4d49434c915134a9c279eb417b4f48a4eb3d369971c1baa8d17b8edc,2025Q4,0,0.02417538350637096,V1
0x62aabeaae60b94fab9672400f3cf536b44ec085de18dcdb5e4fd273a11e196f1,2025Q4,0,0.02417538350637096,V1
0xe42745319821ec7c531d38afcb0cb9d8a53a414efc3470824b4103204bef7c97,2025Q4,0,0.02494327330963878,V1
0xbc89401b0d892987a1696442b97f736fab0a683c925eda4032cebbc3fb587759,2025Q4,1,0.986615039080379,V1
0x493720f91c0b4d1273bd744c1412826c4b23469f25654b7f918d66f49e266745,2025Q4,0,0.024749101221541336,V1
0xdec77e52349a9437f290d79c93137f413a27ecfa3fb2a2845100bfcadb8403d2,2025Q4,0,0.154671220594064,V1
0x187309dbf4aee9150fff005a29ccb02b9a4d221cb00cd85211dcbcb8e867fd9c,2025Q4,0,0.9556373279388409,V1
0x5374a734024814a7e91a50b025cf0924bcf99756f40384beb260ede9322ca28f,2025Q4,0,0.024556402607668178,V1
0xb54e92a9f3edf1bfe9ef0f8a1b1ec483527f482b1463a8691024ced348ec498d,2025Q4,1,0.11557509085653414,V1
0x1bc4d3f9cbe31ba83b60990788eda66ae06cffd42e548266606cfd4fe3bc4525,2025Q4,1,0.9848116569775744,V1
0xaf97f60cad3509b019aab16568bf05eaec5bc53f91ea2c66e2a76ab467c754db,2025Q4,0,0.36903104317710556,V1
0x0742e85e568235c6bbf715556bd9b26f32f76e5946f21a000d387c0e3b846e20,2025Q4,0,0.02417538350637096,V1
0xe402f72914cc259e93379dd581f5df53f959601fccbd69b1c55dcdfa6d2b080c,2025Q4,0,0.02417538350637096,V1
0x37f329dc3878b26f5f2d7f4f57fbc3b74b594657fd705eb07c748023d78abcf0,2025Q4,1,0.9674077346996061,V1
0x5bf005155ef085c7f79cef880b60e208551fd3f66a54dc94a11c75bfcb5e8f6e,2025Q4,1,0.9861303372530082,V1
0x07555b0e89abe017ddde72e5d04f26f6b26a7f221cca5fcae54ca99dd984774d,2025Q4,0,0.02696841366473405,V1
0x06eede5999a7a67a2b56811f81c7b352d17f8a6df556527731a95a1f4e07ff96,2025Q4,1,0.030664142609743802,V1
0x1fb7ed3aafcd80a2112eb687480c4a9bf042dc2d76663dd13785323c8be898bf,2025Q4,0,0.024556402607668178,V1
0xfb35c4b75b932f91fd543651473976d1124c6eab5e204050dce7028eae44ea8b,2025Q4,0,0.024749101221541336,V1
0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,2025Q4,0,0.024749101221541336,V1
0x28e1e883c5e1043c31fe445bb35552c8628bc0d4156c6f1f3e8060489f4243d5,2026Q1,0,0.05274740560055187,V1
0x9778aa7639001067d7ddfc3212a678c764352b3ade5a6130100468ecaa46abef,2026Q1,0,0.03467184017332185,V1
0x6831e2d6108d2316252466bf828cdb02aa16c5e8152ff428d2c0a035d5637e60,2026Q1,0,0.03263528356512034,V1
0x824494c789b70bcb571591f8efdbcabc2bef578e0498ad9d1348a1ce9f94b8e3,2026Q1,0,0.03263528356512034,V1
0xc6a69fe3d71cf548179aabdb4d8d1eb29241c48b1ca5cc1e023a181910bd217a,2026Q1,1,0.03467184017332185,V1
0xae3f85f20d56983c7338111e097d95d494c63594ea47e6df95c20c7f006e7675,2026Q1,0,0.11204409615878257,V1
0xe6a6dd7a8654925d425b1ea24904ed8d373f8c540b9348087de684a162719ddf,2026Q1,0,0.03995796718557729,V1
0x73d67ee4076e87bde2a863880f945e7020dd52e00a1a0e740dcb389810c974a0,2026Q1,0,0.07199631199059456,V1
0xea3ca9445b5d17bb4c155c87c31d04a1bbaa10e2832ed6de7115837e46a3f824,2026Q1,0,0.034181895086911974,V1
0x505b7de22623130613df93f722ee6b9be7583a4188207bbbc6d6e6b996565841,2026Q1,0,0.033459479234464816,V1
0x8a834895c54bef19e6ac0a7ad2a4befc2e9af747d6dd1d52eb219782a98b2120,2026Q1,0,0.05147339944497214,V1
0xab90fa9ab957bf8457c6dc61a05366aa29125d504ee4edc27abc3841cd99118c,2026Q1,0,0.03618262204228864,V1
0x1bf94c893747f1822edb6b06e670071017042c833dee92b6a8a35af468a50fc0,2026Q1,0,0.032868745391648344,V1
0x48aa1228e2f719f1bba2f5acfb3edcbd04003e5cb00863e1c81a550729271439,2026Q1,1,0.13384672777243464,V1
0x2bf00860d0daa4aa11d5f6e5aba62407c5f82225e652f6405701d9ddd83c5a6c,2026Q1,1,0.894193174620545,V1
0x8a175eb42f31b198faca9a77277bf90396bae30bf065d3a9898aaa8105657ab3,2026Q1,1,0.6510246326238763,V1
0x166ab6a5f3e348dc7b6d732b0848f373b042aff0290a5d7754f7628db6e4dc0f,2026Q1,0,0.26938245687875106,V1
0x6615814797e1f3be7a827c70a94c674e9e568bfc7f1986c1f9257abcc5624d82,2026Q1,0,0.0634020597035648,V1
0x80bc4392bbed4cd5a93a13073b9b501072368e3d6e7cb7c362774fce9d2ec11b,2026Q1,0,0.04183659813448269,V1
0x0e9a2900fcce6721c816ed94c6ba98973f3eb6b264fc1255bbc532461feb2025,2026Q1,0,0.04273188601264403,V1
0x0e4f635c4fdb0fbfe986ddc93712388065abad3bf0f19f07e3171196f75c3c8d,2026Q1,0,0.04649927979643148,V1
0x46fbdeffa6619cb7e6ce94ba9e2c8c316ff278e6006bf557dbb5adbb3b268e56,2026Q1,0,0.05500093175841224,V1
0x79f248793183427a38eea310c14fb01b2a4b52df380d6e7cd650ffac9b400120,2026Q1,0,0.07681640146046148,V1
0xc3dc290c6b0e3a312529dd5a4c05dcba287ce57eed62258b0076b68daefa99eb,2026Q1,0,0.09003356303165494,V1
0xc7ccf00d77e843b86ea9d9027e6c1da91c52f8fea154658d740dfc0a15bc6a74,2026Q1,0,0.050228532664791034,V1
0x2b392fc0a2674db229607218667c129a0ff27186ce4b303c3c8e54402fcab133,2026Q1,0,0.05596641813339916,V1
0xe25ae47970ad8babbe3073eaca65d24ee73f685fd49f74e55d2b75a965639695,2026Q1,1,0.09403590260565235,V1
0x194c3e4cb9a244ae92e2adeff092076b13fe039cd217b1bbbb6aca6cd4d12df0,2026Q1,0,0.041984557026386767,V1
0xd45883cf53da8e88ae995e10bf61c287ccb7b44eefb57ee4825ad954344d9e3f,2026Q1,0,0.07734065143091867,V1
0x062e5937100103295e98f56a99926df33f05e3b9f1a1929780aef1f4c46d73e2,2026Q1,0,0.03884235201329525,V1
0x277f21a0a26b1a2ec9c4980f91f55708880a7cd4c5ab68687fad0c2f6efba698,2026Q1,0,0.07029188744895522,V1
0xaf9f82c55c0bcdbc4bfa99fe4a8ee9040361c79071754b299797480ab95b262b,2026Q1,0,0.0512937911002649,V1
0x2474fea8345b414b9f1d9279b6a05b2dc0882d850c376a5efe885446576407da,2026Q1,0,0.06792164591097888,V1
0xf835de42f566a714be49df12ba436279ac3b06a8b570baaca49835cd0358c916,2026Q1,0,0.14534815865477105,V1
0xf96ffb10e7b715bc06d5be34c70204f2a01ff6e7985adcd4dbc8ab5808dcddf5,2026Q1,1,0.04884075426000154,V1
0x88f8790926f05d2b6ce8097499cc0bb9a6b0d8dc59b1bd34dccbe510006b963e,2026Q1,0,0.08445999634542777,V1
0x53abb32b56a1f2c6800c52769e82ed630bb847bd4d431418b6473f663fb55648,2026Q1,0,0.08360911956383604,V1
0x888c776fa101405df636c12ad9860151eda553e1e76a237b742a6ab8178b71ec,2026Q1,0,0.0778681774744682,V1
0x39446dcc0c3bf7c56209a0f7cd7a82802381b17a9bba47baaa6c33cb7757e685,2026Q1,0,0.05714604508830299,V1
0xd9daa9c0abb5506523bac5dee937313cef0f3e4c86995704acd5af07c7bb277c,2026Q1,0,0.04699186179142685,V1
0xf8455f2bf006c1de7244ced9b0cf2953ac2b9e32d1124c61cc519acc4c3e252c,2026Q1,0,0.04633617998857532,V1
0x80f018c1a36bca63cd6ccff97d48028c34592893dbf32659115bffb95adb2bd2,2026Q1,0,0.0921692235104288,V1
0xd1889f8050ae7b0a2ebb5f972a645826a1a40b0a54be855501c82101c129d552,2026Q1,0,0.05577205393161533,V1
0x7d5dc9aa59955996da410825c00c8b05213540b622ca7a3a1ef756c914f102e1,2026Q1,1,0.9009658347398563,V1
0xf3cdab0cc84ccab80c8e06f38ab2580077a26d67f07dd98e7777e7b00058c838,2026Q1,0,0.03322196564637285,V1
0x79992ae60d488b649e61f4e9b0d3c6e8045f20e4e01040f28f7d92488b1125e4,2026Q1,0,0.44424440626717493,V1
0x12f85b250c4943bb6d17804ec6c5d5e6b46dc3202f207acf7e56ce83d7319c5f,2026Q1,0,0.714701446180108,V1
0x35743117468978e7ddd6647790f599f21263d948f2a51fa78df47a6793fde562,2026Q1,0,0.3905405364856656,V1
0xaa330505b64202aeb86ef486b0a0505efeb5c4706a7fcd9fe86d871567f75c7f,2026Q1,0,0.03430375163682844,V1
0x5cfb1f7c129ec106f22a5586d20993e4eb351b24ff0c417b2436f252253d386e,2026Q1,0,0.13643063984477838,V1
0x2fc0edebd6d9de328bbc65d350bbe92c83b8727d4cc6211cf2931bef04cd0f98,2026Q1,0,0.041395707789119884,V1
0xd5db778f7930696bc1891e9bed63ec5e6bc0587746d513c40eb67e52509b955d,2026Q1,0,0.14083039595140118,V1
0x10cf4927827e9f1377d41fa4565b4d34deeb78d783ab2c8f8c8ec442edc47941,2026Q1,1,0.07707811795713351,V1
0x57bac058325f2354f86c437addf47e18b663cfaf86efdd919fff2241cdbb27f5,2026Q1,0,0.05519276570148542,V1
0xb26f2c36379675980d5cfcb1acff62b37824bc5827775b0e1eaffc4f5db11008,2026Q1,0,0.037092969670292956,V1
0x9dd958416ab05e989cbc2bddb8fd6e89692b675e126cc0a89d9518634acf7cc2,2026Q1,0,0.6263728579102202,V1
0xd54661b68eaadaff6bd146181a61901d1775abc49e1e018960b35cd61c4659c7,2026Q1,0,0.1859143260046485,V1
0x3b4b3c1b3c57646192cc82d219b984ba8ce3f659277e114d08066bfd9bfb935a,2026Q1,1,0.06792164591097888,V1
0xd1cce43b5fded07d49b457f473f49d921db7053a9cd98dcfd5c3271a53e6713f,2026Q1,0,0.07029188744895522,V1
0xdf05643dbc763608d34bc226b096250bf1a84138c8cd0dcaaaf17e997255f38e,2026Q1,0,0.13214719712376405,V1
0x0ecea38a53ad7cfdac4626773ade7e33e948eea9bc42644cd035d7e3bc5cd511,2026Q1,0,0.08332722941595297,V1
0x639dd659a2354b95cdb8657cfb0757520ff1dabccbba24a44c77d1804601b7c1,2026Q1,0,0.07920143272852563,V1
0xd6ca78602333a284661831a5ec02c66e1f433b345d595eb913898f0caeb33b57,2026Q1,0,0.03263528356512034,V1
0xb9db6ee9c30a47c485cd38730cf47ff79c62632db47f529ac9e5314a3b294a1f,2026Q1,0,0.059164122551886904,V1
0x5c5d29108e310c971310a90e986725427c920eb622d1f16eb38ac05bccb5c77d,2026Q1,1,0.07273838772184486,V1
0xc7d10df2ef151fd7d5d9f66fe2694b13f9106acc7b764804d0ac37f668870f43,2026Q1,0,0.08705996907462683,V1
0x861e8a874e4e06e44092a9fdef549a520d56ed851fa11e6547398ef1a8b24a49,2026Q1,0,0.0778681774744682,V1
0xb93528c16938552872f79ec03b736ab43d01cfbedb4aa80d780070f7593d3338,2026Q1,0,0.0634020597035648,V1
0xf143aa3a6c93f0a82e38e242d7b0ae7bcc8ffe0f7fa310a0960a6025312c0277,2026Q1,1,0.05519276570148542,V1
0x09178d8baa54118e1899a03f04b5dc64d0a3062683fd3d31fb6fe07c791ed251,2026Q1,0,0.03884235201329525,V1
0x9a8cbe5e07364992850ceec04c25304476828a7a7383321eb0c861eb7942a221,2026Q1,0,0.2217162557558525,V1
0x9a4b70d49c610171ab3d1d86774bb328e05a3301c8d5969577795d98ddfe9c3e,2026Q1,0,0.08332722941595297,V1
0xfb898f62944858cd90a18655f393c456dd2c0d4ac17f1bbb4d06a2cebc8e1e72,2026Q1,1,0.5084944337675819,V1
0x95d998baf8752df3cf78ca73965bf3888ec5075188423db8d6028cbd78dad1b4,2026Q1,0,0.03310382017334356,V1
0x3c99905e19ccc0f3c4621eb8e5e293fb609859dcb81a460f901c3139fa97c7a9,2026Q1,0,0.03310382017334356,V1
0xac4c8f562f7c6f4a191570b07a6cd8926854205a91d6da197a43924bdc4659a3,2026Q1,0,0.5268931827733279,V1
0x6da4b3c400d1ca5d9a854367699f9abba26e5e25ff03cf223f8a8d9e8880f1ca,2026Q1,0,0.0640616682874551,V1
0xe9520dc1f9b1b3ad6a3b8e65df0458148de02582df35434c9bfb480b29b83422,2026Q1,0,0.08082886215597174,V1
0x8075c371499b9a42b89a60f76f8065d9ee27461028efa5360401fccf6e949b34,2026Q1,0,0.09529911101726897,V1
0x0d2f729e0695089192568fb1c6cea4ecba9515d98f508c1e98563c215f8545de,2026Q1,0,0.03829581170244706,V1
0x41fb9c8712354c0407a7a768c8c933bd811d440e9de8e65ba16d080c4bc315c3,2026Q1,0,0.03479538042469149,V1
0x09c7e0781a3a3884f2c886ef25d28c3ea4e50039080158bf795a4b0226423728,2026Q1,0,0.08794259439109457,V1
0x4cccd259335236ebbbb018f21219bfee84f2d37a2890813a59f3027dc7b28794,2026Q1,0,0.08853549528340961,V1
0xeb40432ed5d4b6adeee133904c9f240dc74ed641030596f05a13943e9aa5d9c8,2026Q1,1,0.07273838772184486,V1
0xbab21ba7168ad7d6d98600d40d3d69f2fda42fc10863d00e006a31b990b22065,2026Q1,0,0.04799194474048839,V1
0xdc4696c01c081834beae55f04eb852cf46e911fe63f779440390f753e9025fe9,2026Q1,0,0.032868745391648344,V1
0x5475a91387df16bd7f5b5fd5937dd2305365c01d6116c071d6859b377882f403,2026Q1,1,0.7366971843313219,V1
0xcfe1f3828ee14f8346c2c6a5f298c31d35623251cd10d8189ed4b83f636b33d4,2026Q1,1,0.9425442390520052,V1
0xa7b0b1e38f95c9925f2c4e04b3501b4b0d8b5a4d3d2b3b9d21dbb516c52cf32b,2026Q1,0,0.053675580478303564,V1
0x3b51eb6137b7691f7ef6cb9cbdd19bde90bfc7fb047bf50827bb7b7895a3a120,2026Q1,0,0.033340518233769795,V1
0xe3b11d4bdf2926eb9f27339b1b8ace1415a22742250569def18871b452858d72,2026Q1,1,0.9792674536307666,V1
0x0ebfa3375f9106999f107f7d7f4175e632e823b29ff8196dad62a692a3daac26,2026Q1,0,0.03310382017334356,V1
0x2d3973a4de88a8d6635637cd5de0c1d62e3850a65dbd19f0d1230221865d20a7,2026Q1,0,0.032868745391648344,V1
0xf693ac2455c92bdaee75e8e443116f890f2d59dcaa2ca054962a48ea2c4bfaaf,2026Q1,0,0.033818825756673464,V1
0x1ceba14c1ab80a63be4bb6345ee7f091a51f60a51b69e10b19c23d7d6af64cef,2026Q1,0,0.03516855215580986,V1
0xef1299d5c2697e3e8d7af37ae2cfd36f0eb10a5202010dd6b7c906c447503e7a,2026Q1,0,0.03939637277029899,V1
0xff40cb875da374ab79703b1ef7171cff8b6229c12c2e86852bde73eaf817e9a1,2026Q1,0,0.04732300160609004,V1
0xcc5b0e5a38b1e2b0bf057b3fdc0c72657d1deca1678d30b3bcceae13c3b8c694,2026Q1,0,0.057744581424338616,V1
0x5f1516c99e9235d5f179aeaa1222ee950ac15ae614026773ec45332a233cc111,2026Q1,1,0.07199631199059456,V1
0x7789f75405a56d8ce8412ba1a48b59ef102d3a61a23054ab59d053d6921e8e4b,2026Q1,0,0.09529911101726897,V1
0x9a0c2cff156ee4e8e53e2bdb2114bbcc70fac1048b8b16951e2e392478a86172,2026Q1,0,0.08913200281932923,V1
0x4d6e6494ea7b1062bcecafda77c2bf46b18b6ec41f9d82fddc1722a210ad3637,2026Q1,0,0.06792164591097888,V1
0xb27d0893ec4de3c1b59d892906a65e69ea466f03fa93f889a20360842c82fc27,2026Q1,0,0.08913200281932923,V1
0x6c8f5b40bbfb4162d14b15aedf52f3b0a92a78707d154288d9849bdc7b91d2c2,2026Q1,0,0.059164122551886904,V1
0x8113dd964f245dca0debc781ad2956e1a016d368f99f48ef16a91aee6f54bf65,2026Q1,0,0.04183659813448269,V1
0xa355b428bba7888ea049f39827a9add26c1b4d8ad5cfd58d598346a257b96e91,2026Q1,0,0.03263528356512034,V1
0xec5f006a67dc2d3b757968aac03b9d6c82b1314e7e43bb484c01f3738648e27f,2026Q1,0,0.03263528356512034,V1
0x55e0fdd3ea720a3ffffaac32a37e795f21560eced77a2db1f72f21049ffb6209,2026Q1,0,0.035419472601045,V1
0x09c729799fba39d2d21ecd5dc104e9e03aeea536543cd0a560230400218fcf94,2026Q1,0,0.03263528356512034,V1
0xd8ac9f489f38e440a89c11fd0427057599ce7d2f7fe5bbc5f204ec47047ef60e,2026Q1,1,0.966114163831249,V1
0xefd8315957aee006f55959623d07c897f4511699988ffb276123b5e83c7ec806,2026Q1,0,0.03516855215580986,V1
0x72dde577d8cb545ee62b45178820f450a855990a5a7c190ce8aea3ea781b49b1,2026Q1,0,0.0512937911002649,V1
0x5de4dac5750688a3ab6db801fef8afb9f069270bf6e211c8ef2ef3c13d4e6734,2026Q1,0,0.7366971843313219,V1
0xfbfae05057e0419e82f0b712dd21f8b37886f8cb9b1409ec044d27e24ec5d84a,2026Q1,0,0.05005303886989498,V1
0x2a74a7cd29971c3a320eec0595c20a07d9a2cbc501c99694d34963e38a196682,2026Q1,0,0.03322196564637285,V1
0x0e34316a55bc233e7a3413a93c42c66072b7ac502d76e2bc66884b3816ee6e07,2026Q1,0,0.033459479234464816,V1
0xf2995999537ed00a9e1ed196dac5a34c8362b9e454200968eb123c60d21530d2,2026Q1,1,0.9609430237912532,V1
0xe8c0a798faae1448aa0a038657a14dae1ba58a18e3ad3f38b5231d3d86057a0a,2026Q1,0,0.03275181350209327,V1
0xc30a8d604d0cf4d62c816a902c14ed0db890033a7334cca6f4b941c1ec3b5640,2026Q1,0,0.03263528356512034,V1
0x2bdb09e4e7a2a4037db2401d2788e2565555db63967ed3e7c276c128d8e56f9a,2026Q1,0,0.03263528356512034,V1
0xbcb33ad98c8141b10f2350ef687eddf0660484ecc15be42ecdae64339e64dce1,2026Q1,0,0.040384189789650284,V1
0xdcf89266de269fa8d785c5a6218c482f08cf26f9987d879fc97d6a335238a08c,2026Q1,0,0.03263528356512034,V1
0x28101208d1076b3dc8fca84aeebe55cc8505b01f40c8e1d5c5fa3209cc395120,2026Q1,0,0.03263528356512034,V1
0xe115524784ad092f0e7e078973922c5010f2a1c38c2fb8a9bce309c0ca79f1a8,2026Q1,0,0.03263528356512034,V1
0x0bdf73e4f9d1f9bddd76011f7c7f70ac2a7bf02858f6e724ff17fab39cdb84aa,2026Q1,0,0.03263528356512034,V1
0xc9dc3221d327cdca2401a80e8b138e6f81e17e7aabb0ae4915ec744e37d89fb9,2026Q1,0,0.03263528356512034,V1
0xe90b27f08082e17740308fdc957528d29a3f334a9ecaeefd056a3427a4cfdaaf,2026Q1,0,0.03263528356512034,V1
0xbc4e5a49c32f7d9cc55654ddfbcf8f75706edc07a11ae327730bb877750bbeaa,2026Q1,0,0.03263528356512034,V1
0x87fa1d0200cae34d1abb2796b73a23a0434cef9eae9af694382d2ff63fec804a,2026Q1,0,0.03263528356512034,V1
0x1d5827b0448938c4c40a1c6747abc61e4ff690ac3d7306e0690c1741eb6dcb0b,2026Q1,0,0.03263528356512034,V1
0x18b1dc1565575cb2ff48bbc078070170ca3278691860cca7c97131fc657a9530,2026Q1,0,0.03263528356512034,V1
0x3b1a3232b14a029f96a3e1b04a5d8dde31575d74024389b53631e73b4a494480,2026Q1,0,0.03263528356512034,V1
0x1a550f4be5469a1f7f19a6a87eb1d3c5aee638dd4b325cd7e80c94fcb69a4325,2026Q1,0,0.03263528356512034,V1
0xbc4e7ff877a14d8e0dd44bdc0f95ca7a1cf0956fdcfeaf57828a9a9761f95f91,2026Q1,0,0.03263528356512034,V1
0x35fdbb84a6a3c45466deea33ee0f0500e70078351ff8b8fb0576d361bb2eeed1,2026Q1,0,0.03263528356512034,V1
0xa062dea464f0e8fc3381176494198cf45574ec190eca77a40f49988320fa15f2,2026Q1,1,0.9762254604301036,V1
0x2b1e18ef56cb7222ce2fb03d6cd9fb8fcca06d80b64d0dacbe6ce2f00ab31d00,2026Q1,0,0.03263528356512034,V1
0x2bd06b3fd416fa6bbb9cf2667ff62977754e49b6d7966077173d266a71a2f240,2026Q1,0,0.03263528356512034,V1
0xed888eb64bffa457086fb5904e9b2046da9aa31c5db36e9d4a303efa7e850d76,2026Q1,0,0.03263528356512034,V1
0xa619cefee23be0abf807ea451642fe20c497ecb2fd705ee645c3d96d8d11637c,2026Q1,0,0.03263528356512034,V1
0x1cc98e3388b008a494448ef05c62bad301d61b1e73192ea563f646ef205209d1,2026Q1,0,0.10878690312947042,V1
0x6a63460b31d0caa8bf884dd2fb44529c04b2b710bea6551d67830bf3c9bd1982,2026Q1,0,0.49007264543057205,V1
0x663ab7bbc3ea3156a3e81a67e341be33f0000183ae294c0e2061a7821864322c,2026Q1,1,0.8832695859779275,V1
0x2c047808ad884823f6d5a7e28cc043a34d1e89139ab752e6498b21421e01e7e0,2026Q1,0,0.057744581424338616,V1
0x20685afcb4751f212d0bec51c769b174c2be1f951a8c5a5ff93ec3fb61fe6b02,2026Q1,0,0.0781331741305213,V1
0x55aab6145483b77745c771248eb02e3a389d5ea66a1b849a778b40eadda7aa6d,2026Q1,0,0.07552000232223399,V1
0x7b8a75fd7be63604b15b8c3eb3b5464a52b792a6a3fc8669b106d3ea9076efab,2026Q1,0,0.06653528222652874,V1
0xb2762e4242562e6f86f72868b42d126e0b9ec40d32df031bb62e583bf53da1cb,2026Q1,1,0.06517523723323923,V1
0xe93c89c41d1bb08d3bb40066d8565df301a696563b2542256e6e8bbbb1ec490d,2026Q1,1,0.9797115957478278,V1
0xb21be382d4d6ba6417ef0b3b91c73e426dbd216800a42ffa62c1cac392ef4fd6,2026Q1,0,0.9073498970097916,V1
0xb2fd17d2e40ae1383947568da2ad2437369d87952aa443710f9d11a189322656,2026Q1,1,0.9464074552062733,V1
0x7c6c69d91b21cbbea08a13d0ad51c0e96a956045aaadc77bce507c6b0475b66e,2026Q1,0,0.03263528356512034,V1
